ts,workload,enqueued,dequeued,n_live_tup,n_dead_tup,vacuum_count,autovacuum_count,total_size_bytes,oldest_xmin_age,slot_xmin
2026-04-29T23:39:22,pgque,0,0,3,0,0,0,81920,0.000000,NULL
2026-04-29T23:39:27,pgque,4031,3264,3177,0,0,0,507904,0.000000,NULL
2026-04-29T23:39:33,pgque,8063,7411,7661,0,0,0,909312,0.000000,NULL
2026-04-29T23:39:38,pgque,12108,11609,11696,0,0,0,1318912,0.000000,NULL
2026-04-29T23:39:43,pgque,16113,15721,16090,0,0,0,1703936,0.000000,NULL
2026-04-29T23:39:48,pgque,20001,19772,19968,0,0,0,2097152,0.000000,NULL
2026-04-29T23:39:53,pgque,24083,23949,24038,0,0,0,2498560,0.000000,NULL
2026-04-29T23:39:58,pgque,28108,28085,28076,0,0,0,2899968,0.000000,NULL
2026-04-29T23:40:03,pgque,32123,31391,32085,0,0,0,3284992,0.000000,NULL
2026-04-29T23:40:08,pgque,36170,35549,35914,0,0,0,3694592,0.000000,NULL
2026-04-29T23:40:13,pgque,40179,39656,39931,0,0,0,4096000,0.000000,NULL
2026-04-29T23:40:18,pgque,44163,43727,44123,0,0,0,4489216,0.000000,NULL
2026-04-29T23:40:23,pgque,48173,47843,48140,0,0,0,4882432,0.000000,NULL
2026-04-29T23:40:28,pgque,52263,52016,52218,0,0,0,5283840,0.000000,NULL
2026-04-29T23:40:33,pgque,56225,56064,56173,0,0,0,5677056,0.000000,NULL
2026-04-29T23:40:38,pgque,60198,60137,60140,0,0,0,6078464,0.000000,NULL
2026-04-29T23:40:43,pgque,64186,63432,64117,0,0,0,6471680,0.000000,NULL
2026-04-29T23:40:48,pgque,68401,67658,68300,0,0,0,6881280,0.000000,NULL
2026-04-29T23:40:53,pgque,72415,71819,72318,0,0,0,7282688,0.000000,NULL
2026-04-29T23:40:58,pgque,76327,75866,76217,0,0,0,7667712,0.000000,NULL
2026-04-29T23:41:03,pgque,80246,79925,80161,0,0,0,8052736,0.000000,NULL
2026-04-29T23:41:08,pgque,84327,84069,84212,0,0,0,8470528,0.000000,NULL
2026-04-29T23:41:13,pgque,88343,88178,88223,0,0,0,8855552,0.000000,NULL
2026-04-29T23:41:18,pgque,92310,92246,92202,0,0,0,9248768,0.000000,NULL
2026-04-29T23:41:23,pgque,96369,95590,96269,0,0,0,9658368,0.000000,NULL
2026-04-29T23:41:28,pgque,100382,99675,100252,0,0,0,10051584,0.000000,NULL
2026-04-29T23:41:33,pgque,104423,103882,104303,0,0,0,10452992,0.000000,NULL
2026-04-29T23:41:38,pgque,108462,108027,108324,0,0,0,10846208,0.000000,NULL
2026-04-29T23:41:43,pgque,112537,112163,112379,0,0,0,11255808,0.000000,NULL
2026-04-29T23:41:48,pgque,116541,116289,116381,0,0,0,11640832,0.000000,NULL
2026-04-29T23:41:53,pgque,120576,120425,120403,0,0,0,12050432,0.000000,NULL
2026-04-29T23:41:58,pgque,124611,124553,124449,0,0,0,12443648,0.000000,NULL
2026-04-29T23:42:04,pgque,128554,127811,128397,0,0,0,12836864,0.000000,NULL
2026-04-29T23:42:09,pgque,132582,131954,132390,0,0,0,13238272,0.000000,NULL
2026-04-29T23:42:14,pgque,136613,136224,136428,0,0,0,13639680,0.000000,NULL
2026-04-29T23:42:19,pgque,140537,140250,140357,0,0,0,14016512,0.000000,NULL
