ts,workload,enqueued,dequeued,n_live_tup,n_dead_tup,vacuum_count,autovacuum_count,total_size_bytes,oldest_xmin_age,slot_xmin
2026-04-29T23:36:14,skiplocked,0,0,0,0,0,19,24576,0.000000,NULL
2026-04-29T23:36:19,skiplocked,4081,4081,877,4060,0,19,450560,0.000000,NULL
2026-04-29T23:36:24,skiplocked,8074,8074,900,8026,0,19,729088,1.596779,NULL
2026-04-29T23:36:29,skiplocked,12130,12130,649,5619,0,20,819200,0.000000,NULL
2026-04-29T23:36:34,skiplocked,16087,16088,676,1641,0,21,966656,1.651748,NULL
2026-04-29T23:36:39,skiplocked,20076,20076,851,5620,0,21,966656,0.000000,NULL
2026-04-29T23:36:44,skiplocked,23918,23918,893,9403,0,21,991232,1.713509,NULL
2026-04-29T23:36:49,skiplocked,27890,27890,800,5625,0,22,991232,1.661025,NULL
2026-04-29T23:36:54,skiplocked,31967,31967,845,9663,0,22,991232,1.774185,NULL
2026-04-29T23:37:00,skiplocked,35943,35943,819,5619,0,23,991232,1.742215,NULL
2026-04-29T23:37:05,skiplocked,40033,40032,870,9647,0,23,991232,1.838465,NULL
2026-04-29T23:37:10,skiplocked,44092,44092,818,5758,0,24,991232,1.777890,NULL
2026-04-29T23:37:15,skiplocked,48028,48028,835,9697,0,24,991232,1.903692,NULL
2026-04-29T23:37:20,skiplocked,52009,52009,819,5679,0,25,991232,1.852421,NULL
2026-04-29T23:37:25,skiplocked,56024,56024,804,1587,0,26,1015808,0.000000,NULL
2026-04-29T23:37:30,skiplocked,59992,59993,853,5490,0,26,1015808,0.000000,NULL
2026-04-29T23:37:35,skiplocked,64030,64030,798,1671,0,27,1032192,2.064356,NULL
2026-04-29T23:37:40,skiplocked,67913,67913,814,5530,0,27,1032192,0.000000,NULL
2026-04-29T23:37:45,skiplocked,71988,71988,821,1579,0,28,1032192,2.125996,NULL
2026-04-29T23:37:50,skiplocked,75876,75876,872,5409,0,28,1032192,0.000000,NULL
2026-04-29T23:37:55,skiplocked,79937,79937,835,1641,0,29,1032192,2.186512,NULL
2026-04-29T23:38:00,skiplocked,83963,83963,846,5625,0,29,1032192,0.000000,NULL
2026-04-29T23:38:05,skiplocked,88082,88082,816,1813,0,30,1032192,2.312554,NULL
2026-04-29T23:38:10,skiplocked,92104,92104,852,5797,0,30,1032192,0.000000,NULL
2026-04-29T23:38:15,skiplocked,96186,96186,854,9843,0,30,1032192,2.377473,NULL
2026-04-29T23:38:20,skiplocked,100308,100308,807,5805,0,31,1032192,2.328631,NULL
2026-04-29T23:38:25,skiplocked,104350,104350,869,9820,0,31,1032192,2.417402,NULL
2026-04-29T23:38:30,skiplocked,108300,108300,785,5629,0,32,1032192,2.370123,NULL
2026-04-29T23:38:35,skiplocked,112294,112294,797,9608,0,32,1032192,2.481734,NULL
2026-04-29T23:38:40,skiplocked,116225,116226,796,5565,0,33,1032192,2.425545,NULL
2026-04-29T23:38:45,skiplocked,120165,120165,803,1574,0,34,1032192,0.000000,NULL
2026-04-29T23:38:50,skiplocked,124158,124158,840,5540,0,34,1032192,0.000000,NULL
2026-04-29T23:38:55,skiplocked,128292,128292,813,1926,0,35,1032192,2.612267,NULL
2026-04-29T23:39:00,skiplocked,132333,132333,834,5912,0,35,1032192,0.000000,NULL
2026-04-29T23:39:05,skiplocked,136428,136428,816,1687,0,36,1032192,2.669766,NULL
2026-04-29T23:39:10,skiplocked,140357,140357,33,6397,0,36,1032192,0.000000,NULL
